filename,width,height,class,xmin,ymin,xmax,ymax
18.jpg,1080,1620,teeshirt,148,230,943,1402
180.jpg,1001,1400,teeshirt,250,193,757,861
181.jpg,980,1306,teeshirt,7,487,980,1304
182.jpg,980,1306,teeshirt,1,3,683,955
183.jpg,980,1306,teeshirt,91,553,977,1306
184.jpg,900,1125,teeshirt,90,89,819,1020
187.jpg,870,1110,teeshirt,30,298,537,937
188.jpg,640,821,teeshirt,52,121,577,721
189.jpg,600,900,teeshirt,93,197,505,763
19.jpg,800,1000,teeshirt,55,127,741,878
190.jpg,1000,990,teeshirt,177,32,863,990
191.jpg,222,333,teeshirt,8,44,214,289
192.jpg,800,1000,teeshirt,82,104,739,863
194.jpg,626,800,teeshirt,118,109,505,630
195.jpg,1001,1400,teeshirt,255,221,757,861
196.jpg,980,1306,teeshirt,47,155,789,1275
198.jpg,626,800,teeshirt,103,117,535,644
2.jpg,600,900,teeshirt,107,210,489,745
20.jpg,1001,1400,teeshirt,270,221,755,869
200.jpg,445,543,teeshirt,76,95,358,518
201.jpg,560,694,teeshirt,94,117,466,576
202.jpg,800,1000,teeshirt,26,146,767,900
203.jpg,870,1110,teeshirt,110,261,710,1027
204.jpg,1080,1620,teeshirt,1,4,931,1490
205.jpg,800,1000,teeshirt,79,127,741,895
206.jpg,1001,1400,teeshirt,223,212,778,950
207.jpg,980,1306,teeshirt,4,1,683,987
208.jpg,760,1177,teeshirt,36,145,720,1051
209.jpg,626,800,teeshirt,33,113,597,674
210.jpg,600,900,teeshirt,1,285,570,900
211.jpg,445,543,teeshirt,110,98,415,464
212.jpg,870,1110,teeshirt,107,240,588,995
213.jpg,222,333,teeshirt,7,45,216,297
214.jpg,800,1000,teeshirt,77,125,752,883
215.jpg,900,1200,teeshirt,27,69,858,1156
216.jpg,980,1306,teeshirt,5,7,980,801
217.jpg,626,800,teeshirt,22,111,595,651
218.jpg,445,543,teeshirt,74,103,368,485
219.jpg,871,1110,teeshirt,120,227,678,935
22.jpg,760,1177,teeshirt,50,170,709,1031
220.jpg,800,1000,teeshirt,59,121,749,872
221.jpg,980,1306,teeshirt,5,215,859,1306
222.jpg,445,543,teeshirt,56,126,391,523
223.jpg,800,1000,teeshirt,44,125,753,869
224.jpg,871,1110,teeshirt,349,239,871,990
225.jpg,1001,1400,teeshirt,261,206,753,865
226.jpg,980,1306,teeshirt,221,291,835,1087
227.jpg,980,1306,teeshirt,141,97,980,1067
228.jpg,980,1306,teeshirt,251,1,976,945
23.jpg,626,800,teeshirt,116,123,512,642
232.jpg,870,1110,teeshirt,78,237,588,812
233.jpg,640,821,teeshirt,60,139,577,765
234.jpg,600,900,teeshirt,87,185,512,756
235.jpg,1000,990,teeshirt,156,134,856,990
24.jpg,600,900,teeshirt,77,211,599,900
25.jpg,445,543,teeshirt,67,100,353,496
26.jpg,871,1110,teeshirt,125,227,700,922
27.jpg,222,333,teeshirt,10,36,222,295
28.jpg,800,1000,teeshirt,58,125,732,887
29.jpg,900,1200,teeshirt,56,62,838,1134
31.jpg,626,800,teeshirt,135,119,491,641
32.jpg,445,543,teeshirt,72,103,385,503
33.jpg,870,1110,teeshirt,251,301,756,1029
34.jpg,800,1000,teeshirt,67,118,745,881
38.jpg,871,1110,teeshirt,169,251,871,920
39.jpg,900,1200,teeshirt,25,40,838,1133
4.jpg,222,333,teeshirt,11,45,212,284
40.jpg,1001,1400,teeshirt,246,242,738,846
41.jpg,980,1306,teeshirt,321,593,662,1306
42.jpg,980,1306,teeshirt,155,199,895,1007
43.jpg,800,1000,teeshirt,55,118,739,887
44.jpg,980,1306,teeshirt,161,21,843,1073
48.jpg,870,1110,teeshirt,217,205,690,962
49.jpg,640,821,teeshirt,80,137,565,741
5.jpg,800,1000,teeshirt,77,116,736,854
50.jpg,600,900,teeshirt,104,206,500,756
51.jpg,1000,990,teeshirt,162,84,847,990
52.jpg,222,333,teeshirt,7,41,215,293
53.jpg,800,1000,teeshirt,73,115,739,859
55.jpg,626,800,teeshirt,128,108,519,656
56.jpg,1001,1400,teeshirt,289,235,725,852
59.jpg,760,1177,teeshirt,54,36,718,1152
60.jpg,626,800,teeshirt,102,118,528,636
62.jpg,445,543,teeshirt,78,128,284,527
63.jpg,560,694,teeshirt,91,114,466,531
65.jpg,871,1110,teeshirt,64,310,629,900
66.jpg,1080,1620,teeshirt,153,190,921,1457
67.jpg,800,1000,teeshirt,65,131,720,857
68.jpg,1001,1400,teeshirt,274,206,729,861
7.jpg,626,800,teeshirt,92,114,550,648
70.jpg,760,1177,teeshirt,41,117,718,1022
71.jpg,626,800,teeshirt,92,113,520,645
72.jpg,600,900,teeshirt,189,134,426,467
73.jpg,445,543,teeshirt,106,109,381,516
74.jpg,871,1110,teeshirt,113,295,624,1024
75.jpg,222,333,teeshirt,11,44,212,292
76.jpg,800,1000,teeshirt,80,142,739,863
77.jpg,900,1200,teeshirt,76,83,836,1091
78.jpg,980,1306,teeshirt,31,55,825,1306
79.jpg,626,800,teeshirt,102,108,520,630
8.jpg,1001,1400,teeshirt,261,212,772,880
80.jpg,445,543,teeshirt,72,91,426,501
81.jpg,871,1110,teeshirt,1,252,429,1000
82.jpg,800,1000,teeshirt,70,125,736,865
83.jpg,980,1306,teeshirt,141,223,829,1259
84.jpg,445,543,teeshirt,75,104,376,498
85.jpg,800,1000,teeshirt,35,165,744,857
86.jpg,870,1110,teeshirt,73,261,629,964
87.jpg,1001,1400,teeshirt,282,238,731,846
90.jpg,800,1000,teeshirt,58,124,741,869
92.jpg,900,1200,teeshirt,34,82,854,1154
95.jpg,871,1110,teeshirt,459,217,868,878
96.jpg,640,821,teeshirt,128,155,518,701
97.jpg,600,900,teeshirt,108,193,493,749
99.jpg,222,333,teeshirt,10,35,213,297
